Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
499,78Vs1Oo42MrcbwB8vQhhsz,Get Dead,Dancing with the Curse,Glitch,30,129472,False,0.571,0.696,9,-8.688,1,0.0739,0.14,0.0,0.0973,0.662,155.133,4,acoustic,Not Found
0,5SuOikwiRyPMVoIQDJUgSV,Gen Hoshino,Comedy,Comedy,73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,acoustic,"争い合って 壊れかかった
このお茶目な星で
生まれ落ちた日から よそ者
涙枯れ果てた
帰りゆく場所は夢の中
零れ落ちた 先で出会った
ただ秘密を抱え
普通のふりをした あなたと
探し諦めた
私の居場所は作るものだった
あの日交わした
血に勝るもの
心たちの契約を
手を繋ぎ帰ろうか
今日は何食べようか
「こんなことがあった」って
君と話したかったんだ
いつの日も
君となら喜劇よ
踊る軋むベッドで
笑い転げたままで
ふざけた生活はつづくさ
劣ってると 言われ育った
このいかれた星で
普通のふりをして 気づいた
誰が決めつけた
私の光はただ此処にあった
あの日ほどけた
淡い呪いに
心からのさよならを
顔上げて帰ろうか
咲き誇る花々
「こんな綺麗なんだ」って
君と話したかったんだ
どんな日も
君といる奇跡を
命繫ぐキッチンで
伝えきれないままで
ふざけた生活はつづく
仕事明けに
歩む共に
朝陽が登るわ ああ
ありがとうでは
足りないから
手を繋ぎ
さあうちに帰ろうか
今日は何食べようか
「こんなことがあった」って
君と話したかったんだ
いつの日も
君となら喜劇よ
踊る軋むベッドで
笑い転げたままで
永遠を探そうか
できるだけ暮らそうか
どんなことがあったって
君と話したかったんだ
いつまでも
君となら喜劇よ
分かち合えた日々に
笑い転げた先に
ふざけた生活はつづくさ
"
1,4qPNDBW1i3p13qLCt0Ki3A,Ben Woodward,Ghost (Acoustic),Ghost - Acoustic,55,149610,False,0.42,0.166,1,-17.235,1,0.0763,0.924,5.56e-06,0.101,0.267,77.489,4,acoustic,Not Found
2,1iJBSr7s7jYXzM8EGcbK5b,Ingrid Michaelson;ZAYN,To Begin Again,To Begin Again,57,210826,False,0.438,0.359,0,-9.734,1,0.0557,0.21,0.0,0.117,0.12,76.332,4,acoustic,"When the world was ending
I'd hold you in my arms
And we talked about the places we'd never been
When the world was ending
We'd hold onto the past
'Cause it's all we thought that we would ever see
But then the sun came right back
And the birds sang as if nothing had happened
And, it's alright
It's ok
We will get
Another day
To begin again, to begin again, to begin again
I don't know how
I don't know why
But I know that I will try
To begin again, to begin again, to begin
To live and love and breathe again
When the world was ending
We looked up at the sky
And we talked about the last song that we'd play
So far from comprehending
They'd lift us to the stars
Never seen each other from so far away
But then the sun came right back
And the kids played as if nothing had happened
And, it's alright
It's ok
We will get
Another day
To begin again, to begin again, to begin again
I don't know how
I don't know why
But I know that I will try
To begin again, to begin again, to begin
To live and love and breathe again
And cry because I'm happy
And hold my friends like long lost lovers
Be kind to me and love each other
The world keeps spinning on
It's alright
It's ok
We will get another day
I don't know how
I don't know when
But I do know that we can
Try to begin again, to begin again
To begin to live and love and breath again
"
3,6lfxq3CG4xtTiEg7opyCyx,Kina Grannis,Crazy Rich Asians (Original Motion Picture Soundtrack),Can't Help Falling In Love,71,201933,False,0.266,0.0596,0,-18.515,1,0.0363,0.905,7.07e-05,0.132,0.143,181.74,3,acoustic,"Wise men say
Only fools rush in
But I can't help falling in love with you
Shall I stay?
Would it be a sin?
If I can't help falling in love with you
Like a river flows
Surely to the sea
Darling, so it goes
Some things are meant to be
So take my hand
Take my whole life, too
For I can't help falling in love with you
For I can't help falling in love with you
"
4,5vjLSffimiIP26QG5WcN2K,Chord Overstreet,Hold On,Hold On,82,198853,False,0.618,0.443,2,-9.681,1,0.0526,0.469,0.0,0.0829,0.167,119.949,4,acoustic,"Loving and fighting, accusing, denying
I can't imagine a world with you gone
The joy and the chaos, the demons we're made of
I'd be so lost if you left me alone
You locked yourself in the bathroom
Lying on the floor when I break through
I pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
Long endless highway, you're silent beside me
Driving a nightmare I can't escape from
Helplessly praying, the light isn't fading
Hiding the shock and the chill in my bones
They took you away on a table
I pace back and forth as you lay still
They pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
I don't wanna let go
I know I'm not that strong
I just wanna hear you
Saying, ""Baby, let's go home""
Let's go home
Yeah, I just wanna take you home
Hold on, I still want you
Come back, I still need you
"
5,01MVOl9KtVTNfFiBU9I7dc,Tyrone Wells,Days I Will Remember,Days I Will Remember,58,214240,False,0.688,0.481,6,-8.807,1,0.105,0.289,0.0,0.189,0.666,98.017,4,acoustic,"These are the days I will remember
Still got that trophy that says second place
Still got that breakup letter from my old flame
And I know it's been too long to recall it right
But you don't forget the goodbyes
And you don't forget the good times
Still got that scar from my one and only fight
Still, remember when your father left and we drove all night
And I know it's been too long to recall it right
But you don't forget the goodbyes
And you don't forget the good times
No, you don't forget the goodbyes
And you don't forget the good times
These are the days I will remember
These are the faces I need most
Everything changes, but I'll keep forever
These days I will remember
These days I will remember
Still got that blanket from when you were born
That night, love hit me like a heavy storm
And I know it's been too long to recall it right
But you don't forget the goodbyes
And you don't forget the good times
No, you don't forget the goodbyes
And you don't forget the good times
These are the days I will remember
These are the faces I need most
Everything changes, but I'll keep forever
These days I will remember
These days I will remember
These are the days I will remember
These are the faces I want close
If everything changes and we're not together
These days I will remember
These days I will remember
Sometimes you know it's time to go
But you just wanna hold on, hold on
Sometimes you know it's time to go
But you just wanna hold on, hold on
Hold on!
These are the days I will remember (the days I will remember)
These are the faces I need most (the faces I want close)
Everything changes, but I'll keep forever
These days I will remember
These days I will remember (the days I will remember)
These are the days I will remember
These are the faces I want close (the faces I need most)
If everything changes and we're not together
These days I will remember
These days I will remember
These days I will remember
"
6,6Vc5wAMmXdKIAM7WUoEb7N,A Great Big World;Christina Aguilera,Is There Anybody Out There?,Say Something,74,229400,False,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,3,acoustic,"Say something, I'm giving up on you
I'll be the one, if you want me to
Anywhere, I would've followed you
Say something, I'm giving up on you
And I am feeling so small
It was over my head
I know nothing at all
And I will stumble and fall
I'm still learning to love
Just starting to crawl
Say something, I'm giving up on you
I'm sorry that I couldn't get to you
Anywhere, I would've followed you
Say something, I'm giving up on you
And I will swallow my pride
You're the one that I love
And I'm saying goodbye
Say something, I'm giving up on you
And I'm sorry that I couldn't get to you
And anywhere, I would've followed you, oh-oh
Say something, I'm giving up on you
Say something, I'm giving up on you
Say something
"
7,1EzrEOXmMH3G43AXT1y7pA,Jason Mraz,We Sing. We Dance. We Steal Things.,I'm Yours,80,242946,False,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,4,acoustic,"Well, you done done me in, you bet I felt it
I tried to be chill, but you're so hot that I melted
I fell right through the cracks
Now I'm trying to get back
Before the cool done run out
I'll be giving it my bestest
And nothing's gonna stop me but divine intervention
I reckon it's again my turn
To win some or learn some
But I won't hesitate no more, no more
It cannot wait, I'm yours
Hmm (hey, hey)
Well, open up your mind and see like me
Open up your plans and, damn, you're free
Look into your heart and you'll find love, love, love, love
Listen to the music of the moment, people dance and sing
We're just one big family
And it's our God-forsaken right to be loved, loved, loved, loved, loved
So I won't hesitate no more, no more
It cannot wait, I'm sure
There's no need to complicate
Our time is short
This is our fate, I'm yours
Do, do, do, do you, but do you, do you, do, do, but do you want to come on
Scooch on over closer, dear?
And I will nibble your ear
A-soo-da-ba-ba-ba-ba-bum
Whoa-oh-oh
Whoa-oh-oh-oh-oh-whoa-whoa-whoa
Uh-huh, mmm-hmm
I've been spending way too long checking my tongue in the mirror
And bending over backwards just to try to see it clearer
But my breath fogged up the glass
And so I drew a new face and I laughed
I guess what I be saying is there ain't no better reason
To rid yourself of vanities and just go with the seasons
It's what we aim to do
Our name is our virtue
But I won't hesitate no more, no more
It cannot wait, I'm yours
Well, open up your mind and see like me (I won't hesitate)
Open up your plans and, damn, you're free (no more, no more)
And look into your heart, and you'll find (it cannot wait)
That the sky is yours (I'm sure)
So please don't, please don't, please don't (no need to complicate)
There's no need to complicate (our time is short)
'Cause our time is short (this is)
This, oh this, this is our fate (our fate)
I'm yours
Bra-bop-mm, da-bap-bop-mm-day
Do-do-do-do, do-do-do-do, do-do-do, mm-mm-mm-mm (hey, hey)
Oh, I'm yours
Oh, I'm yours
Oh, whoa, baby, do you believe I'm yours?
You best believe, you best believe I'm yours, mmm-hmm
"
59,2gRKq9rIC5i1zuxp06zJWH,Chord Overstreet,What's Left of You,What's Left of You,57,178600,True,0.731,0.507,0,-6.477,1,0.046,0.572,0.0,0.0912,0.265,117.969,4,acoustic,"Say what you say, push me away
Fuck my head up, beg me to stay
How could I be better off without you?
When I'm not better off without you
Lie that you're done, like you gon' run
Like you don't love, I'm calling your bluff
Say the water's too rough
But I won't leave you when you're sinking
You say you're such a mess
I like the mess you make
Think you're too hot-headed
You're not that hard to tame
When your puzzled heart's missin' a piece or two
That's good enough for me
I love what's left of you
Oceans away, emotionally
Running in place, lying awake
You say your past is gonna cut me
Yeah, I can take a little beating
You say you're such a mess
I like the mess you make
Think you're too hot-headed
You're not that hard to tame
When your puzzled heart's missin' a piece or two
That's good enough for me
I love what's left of you
You say you're such a mess
I like the mess you make
Think you're too hot-headed
You're not that hard to tame
When your puzzled heart's missin' a piece or two
That's good enough for me
I love what's left of you
I love what's left of you
I love what's left of you
I love what's left of you
I love what's left of you
How could I be better off without you?
When I'm not better off without you
No, I'm not better off without you, yeah
You say you're such a mess
I like the mess you make
Think you're too hot-headed
You're not that hard to tame
When your puzzled heart's missin' a piece or two
That's good enough for me
I love what's left of you
I love what's left of you
I love what's left of you
I love what's left of you
I love what's left of you
"
60,08MFgEQeVLF37EyZ7jcwLc,Zack Tabudlo,Pano,Pano,75,254400,False,0.375,0.457,3,-7.018,1,0.0315,0.868,0.0145,0.191,0.415,174.839,3,acoustic,"Oh giliw naririnig mo ba
Ang yong sarili
Nakakabaliw lumalabas
Sa yong bibig
Alam kong uto uto ako
Alam ko na marupok
Tao lang din naman
Kasi ako
May nararamdaman din ako
Di kasi manhid na tulad mo
Alam kong sanay bumitaw
Ang isang tulad mo
Lalayo na ba ako
Pano naman ako
Nahulog na sayo
Binitawan mo lang ba talaga ako
Pano naman ako
Naghintay ng matagal sayo
Wala lang ba talaga lahat ng yon sayo
Ano na bang gagawin ko
Sinasadya mo ba ang lahat
O trip mo lang ba ako saktan
Pagtapos kong ibigay balikat ko
Pag ika'y umiiyak
Ano bang tingin mo saakin
Isa ba akong alipin
Wala ka bang modo
Anong ginawa mo
Nagtiwala naman sayo
May nararamdaman din ako
Di kasi manhid na tulad mo
Alam kong sanay bumitaw
Ang isang tulad mo
Lalayo na ba ako
Pano naman ako
Nahulog na sayo
Binitawan mo lang ba talaga ako
Pano naman ako
Naghintay ng matagal sayo
Wala lang ba talaga lahat ng yon sayo
Ano na bang gagawin ko
Pano naman ako
Nahulog na sayo
Binitawan mo lang ba talaga ako
Pano naman ako
Naghintay ng matagal sayo
Wala lang ba talaga lahat ng yon sayo
Ano na bang gagawin ko
"
61,6nXIYClvJAfi6ujLiKqEq8,Andrew Belle,The Daylight EP,Sky's Still Blue,62,244320,False,0.43,0.791,6,-5.419,0,0.0302,0.0726,0.0193,0.11,0.217,171.864,4,acoustic,"You never see clearly, 'til you stop cryin'
I never found it, until I stopped tryin'
I stumbled upon you, and fell through the ceilin' tiles
I started a fire to smoke out my treasons
I tore down a building to pick up the pieces
And now on a clear glass wall, I can see our fate
But it's a little too late
Oh, if you're hearin' this
I must have made it through
Oh, when the clouds above open up through my window
I'll see the sky's still blue
You never hold onto what we believe in
I think I've lost you, tell me I'm dreamin'
Why do we wait to live 'til we begin to die?
I made the incision, I begged and I borrowed
I traded my vision for heartache and sorrow
But now that I've found my sight
Oh, I finally realize I was born to go blind
Oh, if you're hearin' this
I must have made it through
Oh, when the clouds above open up through my window
I'll see the sky's still blue
Oh, if you're hearin' this
I must have made it through
Oh, if you're hearin' this
I'll see the sky's still blue
Oh, if you're hearin' this
I must have made it through
Oh, when the clouds above open up through my window
I'll see the sky's still blue
Oh, if you're hearin' this
I must have made it through
Oh, if you're hearin' this
I must have made it through
"
62,7x4b0UccXSKBWxWmjcrG2T,Kurt Cobain,Montage Of Heck: The Home Recordings,And I Love Her,66,124933,False,0.616,0.282,1,-15.317,1,0.0331,0.983,0.833,0.13,0.435,96.638,4,acoustic,"She gives me everything
And tenderly
The kiss my lover brings
She brings to me
And I love her
Bright are the stars that shine
Dark is the sky
I know this love of mine
Will never die
And I love her
A love like ours
Will never die
As long as I
Hold you near me
Bright are the stars that shine
Dark is the sky
I know this love of mine
Will never die
And I love her
"
63,6owKuyHxUqidcAA6fPKSyy,Boyce Avenue;Bea Miller,"Cover Sessions, Vol. 3",We Can't Stop,64,222146,False,0.705,0.347,2,-8.249,1,0.0301,0.674,0.0,0.12,0.36,80.057,4,acoustic,"Red cups and sweaty bodies everywhere
Hands in the air like we don't care
'Cause we came to have so much fun now
Bet somebody here might be the one now
If you're not ready to go home
Can I get a hell no?
'Cause we gonna go all night
Till we see the sunlight alright
So la da di da di
We like to party
Dancing you and me
Doing whatever we want
This is our house
This is our rules
And we can't stop
And we won't stop
Can't you see it's we who own the night?
Can't you see it's we who bout' that life?
And we can't stop
And we won't stop
We run things, things don't run we
Don't take nothing from nobody
Yeah, yeah
To my homegirls just trying to leave it all
Shaking it like they can't get enough
Remember, only God can judge us
Forget the haters 'cause somebody loves ya
Memories made to the nights through
Surrounded by the ones who love you
We all so turned up here
Getting turned up, yeah, yeah
So la da da di
We like to party
Dancing you and me
Doing whatever we want
This is our house
This is our rules
And we can't stop
And we won't stop
Can't you see it's we who own the night
Can't you see it's we who bout' that life
And we can't stop
And we won't stop
We run things, things don't run we
Don't take nothing from nobody
Yeah, yeah
It's our party we can do what we want to
It's our house we can love what we want to
It's our song we can sing if we want to
It's my mouth I can say what I want to
And we can't stop
And we won't stop
Can't you see it's we who own the night?
Can't you see it's we who bout' that life?
And we can't stop
And we won't stop
We run things, things don't run we
Don't take nothing from nobody
Yeah, yeah
It's our party we can do what we want to
It's our house we can love what we want to
Can't you see it's we who own the night?
Can't you see it's we who bout' that life?
It's our song we can sing if we want to
It's my mouth I can say what I want to
We run things, things don't run we
'Cause we can't stop
"
64,0wbmIfvndFV9VDvuUY1pYN,Tim Halperin,Covers,Always Be My Baby,62,181852,False,0.582,0.255,4,-10.254,1,0.0306,0.772,0.0,0.0889,0.285,139.884,4,acoustic,"We were as one, babe
For a moment in time
It seemed everlasting
That you would always be mine
Now you wanna be free
So I'm letting you fly
'Cause I know in my heart, babe
Our love will never die
You'll always be a part of me
I'm part of you indefinitely
Oh, don't you know you can't escape me
Oh darling, you'll always be my baby
And we'll linger on
Time cannot erase a feeling this strong
No way you're ever gonna shake me
Oh darling, you'll always be my baby
I ain't gonna cry, no
And I won't beg you to stay
If you're determined to leave just know
I will not stand in your way
But inevitably
You'll be back again
'Cause you know in your heart, babe
Our love will never end, no
You'll always be a part of me
I'm part of you indefinitely
Oh, don't you know you can't escape me
Oh darling, you'll always be my baby
And we'll linger on
Time cannot erase a feeling this strong, no
No way you're ever gonna shake me
Oh darling, you'll always be my baby
Doo-doo-doo, oh, doo-doo-doo, doo-doo-doo-doo
Doo-doo-doo, oh, doo-doo-doo, doo-doo-doo-doo
Doo-doo-doo, oh yeah, doo-doo-doo, doo-doo-doo-doo
Doo-doo-doo, yeah
You'll always be a part of me
I'm part of you indefinitely
Oh, don't you know you can't escape me
Oh darling, you'll always be my baby
And we'll linger on
Time cannot erase a feeling this strong, no
No way you're ever gonna shake me
Oh darling, you'll always be my baby
"
65,3e5yu9MkIvQx17mm7LF6KY,Canyon City,Midnight Waves,Alone with You,58,186584,False,0.549,0.274,1,-12.565,1,0.0379,0.798,6.63e-06,0.103,0.207,86.664,4,acoustic,"I love you, I hate it, I can't get through
I've tried to rename it to a face, not you
But it can't be contained
And it just won't do
What I want, so I'll let it out
My body's been aching from time's hard weight
And I'm sorry for shaking in your steady grace
But I'll say it if you say it, but I won't go first
If you want to leave, then walk me out
Let's go get lost on a long back road
Where the river turns to streams and the time moves slow
It's not anything you say, anywhere we go
It's just being alone with you now
Being alone with you
Either death like a shadow or love like a light
Every step it must follow, then stay back and fight
For what you laid down or stood for in your life's great breath
We sigh out, but we never die
So let's go get lost on a long back road
Where the river turns to streams and the time moves slow
It's not anything you say, anywhere we go
It's just being alone with you now
Being alone with you, that's right
Let's save our breath
Let's go get lost on a long back road
Where the river turns to streams and the time moves slow
It's not anything you say, anywhere we go
It's just being alone with you now
Let's go get lost on a long back road
Where the river turns to streams and the time moves slow
It's not anything you say, anywhere we go
It's just being alone with you now
Being alone with you now
Being alone
"
66,6VwAh8Z1d5YKoSWoEaV4db,Aaron Espe,Making All Things New,Making All Things New,65,159600,False,0.787,0.355,0,-11.429,1,0.0288,0.896,0.0201,0.111,0.48,99.978,4,acoustic,"I leave all the windows open
Let the light come through
Sunshine warm and golden morning
Making all things new
Home, where my heart is
Home, where my love lives
Home, my beginning and end
Home
Look at all the colors
Wild, wonderful and true
Your breath light as a feather
Like little whispers in the room
Home, where my heart is
Home, where my love lives
Home, my beginning and end
Home
"
67,2D4BSm5Z8Hq5zYbSgJwEOh,Sara Bareilles,What's Inside: Songs from Waitress,She Used To Be Mine,67,250266,False,0.397,0.303,5,-7.508,1,0.0435,0.381,0.0,0.101,0.172,81.05,4,acoustic,Not Found
68,7LwGBxB0h0CVmkOZxYKn0g,Andrew Belle,In My Veins (Feat. Erin Mccarley),In My Veins - Feat. Erin Mccarley,65,318908,False,0.548,0.42,0,-7.842,1,0.0277,0.198,4.46e-06,0.0899,0.196,128.012,4,acoustic,"Nothin' goes as planned
Everything will break
People say goodbye
In their own special way
All that you rely on
And all that you can fake
Will leave you in the morning
But find you in the day
Oh you're in my veins
And I cannot get you out
Oh you're all I taste
At night inside of my mouth
Oh you run away
'Cause I am not what you found
Oh you're in my veins
And I cannot get you out
Everything will change
Nothin' stays the same
And nobody here's perfect
Oh but everyone's to blame
All that you rely on
And all that you can save
Will leave you in the morning
And find you in the day
Oh you're in my veins
And I cannot get you out
Oh you're all I taste
At night inside of my mouth
Oh you run away
'Cause I am not what you found
Oh you're in my veins
And I cannot get you out
No I cannot get you out
No I cannot get you
Oh no I cannot get you out
No I cannot get you
Everything is dark
It's more than you can take
But you catch a glimpse of sun light
Shinin', shinin' down on your face
On your face
Oh your face
Oh you're in my veins
And I cannot get you out
Oh you're all I taste
At night inside of my mouth
Oh you run away
'Cause I am not what you found
Oh you're in my veins
And I cannot get you out
No, no, I cannot get you out
No, I cannot get you out
Oh no, I cannot get you
"
69,0ZwdH0m32I8odedwvspYTh,Tyler Ward,Under Covers,I Don't Wanna Live Forever (Fifty Shades Darker),44,222351,False,0.787,0.403,0,-11.989,1,0.033,0.603,0.00857,0.131,0.264,118.042,4,acoustic,"Ooh-woah-oh-oh-oh-oh-oh, oh-oh
Ooh-woah-oh-oh-oh-oh-oh, oh-oh
Been sitting eyes wide open behind these four walls, hoping you'd call
It's just a cruel existence like there's no point hoping at all
Baby, baby, I feel crazy
Up all night, all night and every day
I gave you something, but you gave me nothing
What is happening to me?
I don't wanna live forever
'Cause I know I'll be living in vain
I don't wanna fit wherever
I just wanna keep calling your name
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
Until you come back home
I'm sitting eyes wide open and I got one thing stuck in my mind
Wondering if I dodged a bullet or lost the love of my life
Baby, baby, I feel crazy
Up all night, all night and every day
I gave you something, but you gave me nothing
What is happening to me?
I don't wanna live forever
'Cause I know I'll be living in vain
I don't wanna fit wherever
I just wanna keep calling your name
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
I've been looking sad in all the nicest places
Baby, baby, I feel crazy
I see you around in all these empty faces
Up all night, all night and every day
I've been looking sad in all the nicest places
Give me something, but you say nothing
Now I'm in a cab, I tell 'em where your place is
What is happening to me?
I don't wanna live forever
'Cause I know I'll be living in vain
I don't wanna fit wherever
I just wanna keep calling your name
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
Until you come back home
(Ooh-woah-oh-oh-oh-oh-oh, oh-oh)
"
70,16dkWKIlBsfYTISCVuDs0w,Ron Pope,Whatever It Takes,A Drop In the Ocean,55,219480,False,0.484,0.573,5,-6.183,1,0.0298,0.0882,1.14e-06,0.15,0.346,139.966,3,acoustic,"I've been burned up by the fire
It makes me wait for you
Been sleeping on my side
The way you used to do
And I know just where you are
You're not so far away
But I can't come to you like this
So I guess I'll stay away
There's things men learn from livin'
Things they learn in hell
Things I learned because my father left
It's probably just as well
Now I've been standing here all by myself
In the pouring rain
I think there's someone I should call right now
But I can't call her name
A drop in the ocean
A change in the weather
I was praying that you and me might end up together
It's like wishing for rain as I stand in the desert
But I'm holding you closer than most
'Cause you are my heaven
I don't wanna waste the weekend
If you don't love me, pretend
A few more hours, then it's time to go
As my train rolls down the East coast
I wonder how you keep warm
It's too late to cry, too broken to move on
Still I can't let you be
Most nights I hardly sleep
Don't take what you don't need, from me
It's just a drop in the ocean
A change in the weather
I was praying that you and me might end up together
It's like wishing for rain as I stand in the desert
But I'm holding you closer than most
'Cause you are my heaven
Misplaced trust and old friends
Never counting regrets
By the grace of God, I do not rest at all
And New England as the leaves change
The last excuse that I'll claim
I was a boy who loved a woman like a little girl
And still I can't let you be
Most nights I hardly sleep
Don't take what you don't need, from me
It's just a drop in the ocean
A change in the weather
I was praying that you and me might end up together
It's like wishing for rain as I stand in the desert
But I'm holding you closer than most
'Cause you are my
Heaven doesn't seem far away anymore no, no
Heaven doesn't seem far away
Heaven doesn't seem far away anymore no, no
Heaven doesn't seem far away
It's just a drop in the ocean
A change in the weather
I was praying that you and me might end up together
It's like wishing for rain as I stand in the desert
But I'm holding you closer than most
'Cause you are my heaven
Oh you are my heaven
Thank you
Thank you
You guys still having a good time?
Sounds like it
"
71,3TwtrR1yNLY1PMPsrGQpOp,Five For Fighting,America Town,Superman (It's Not Easy),70,221693,False,0.382,0.416,0,-9.303,1,0.0302,0.0733,0.0,0.0719,0.125,102.089,4,acoustic,"I can't stand to fly
I'm not that naive
I'm just out to find
The better part of me
I'm more than a bird, I'm more than a plane
I'm more than some pretty face beside a train
And it's not easy to be me
I wish that I could cry
Fall upon my knees
Find a way to lie
'Bout a home I'll never see
It may sound absurd, but don't be naive
Even heroes have the right to bleed
I may be disturbed, but won't you concede
Even heroes have the right to dream?
And it's not easy to be me
Up, up, and away, away from me
Well, it's all right
You can all sleep sound tonight
I'm not crazy
Or anything
I can't stand to fly
I'm not that naive
Men weren't meant to ride
With clouds between their knees
I'm only a man in a silly red sheet
Digging for kryptonite on this one way street
Only a man in a funny red sheet
Looking for special things inside of me
Inside of me
Inside of me
Yeah, inside of me
Inside of me
I'm only a man in a funny red sheet
I'm only a man looking for a dream
I'm only a man in a funny red sheet
And it's not easy, ooh, ooh, ooh
It's not easy to be me
"
72,3Et4LKZLnXygPYfNdeB3D3,Andrew Belle,Dive Deep,When the End Comes,57,354400,False,0.541,0.575,9,-9.463,1,0.0491,0.677,0.215,0.102,0.428,91.98,4,acoustic,"I see you're locked down inside of your head
You've gotten tangled up in your own web
Your right is wrong, your flight is grounded
But love never leaves a heart, where it found it, found it
You found it
Someday, I'll fall into you
That's where I'll be now when the end comes, oh
I don't say I hardly knew you, oh
'Cause where would I be then when the end comes?
Looks like you're living out on an island
Did you leave a number where I would find it?
You get along, your head is clouded
Your lungs are full of air, but you're drowning, drowning
You're drowning
Someday, I'll fall into you
That's where I'll be now when the end comes, oh
I don't say I hardly knew you, oh
'Cause where would I be then when the end comes?
The part I'm holding onto would be the part
That I'm losing, part that I'm losing for
My heart is going onto you
So be the heart that I'm choosing, heart that I'm choosing
Someday, I'll fall into you
That's where I'll be now when the end comes, oh
I don't say I hardly knew you, oh
'Cause where would I be then when the end comes, comes, oh?
Someday, I'll fall into you
That's where I'll be now when the end comes, oh
I don't say I hardly knew you, oh
'Cause where would I be then when the end comes?
"
73,2E9viCx0hJKNKNThd2MdGQ,Bailey Jehl,You're Still The One,You're Still The One,56,177500,False,0.607,0.473,2,-8.555,1,0.034,0.712,0.0,0.66,0.54,119.698,4,acoustic,Not Found
74,0Zf1BPkkFAWGtVHeBwHHz4,Ingrid Michaelson,It Doesn't Have To Make Sense,Light Me Up,56,247840,False,0.417,0.595,6,-7.84,1,0.0396,0.158,0.000269,0.101,0.117,147.928,4,acoustic,"Well, you're not what I was looking for
But your arms were open at my door
And you taught me what a life is for
To see the ordinary, isn't
Light me up again
Light me up again
And I want to keep us all alive
And I want to see you with my eyes
But I see you in my fireflies
And how extraordinary is that
Light me up again
Light me up again
And you don't hold back, so I won't hold back
You don't look back, so I won't look back
Light me up again
Light me up again
We are, we are, we are tonight
We are, we are, we are forever
We are, we are, we are tonight
We are, we are, we are forever
And you don't hold back (we are, we are, we are tonight)
So, I won't hold back (we are, we are, we are forever)
And you don't look back (we are, we are, we are tonight)
So, I won't look back (we are, we are, we are forever)
And you don't hold back, so I won't hold back
You don't look back, so I won't look back
Light me up again
Light me up again
And you don't hold back, so I won't hold back
You don't look back, so I won't look back
Light me up again (we are, we are, we are tonight)
(We are, we are, we are forever)
Light me up again (we are, we are, we are tonight)
(We are, we are, we are forever)
Light me up again (and you don't hold back, so I won't -)
(You don't look back, so I won't -)
Light me up again (and you don't hold back, so I won't -)
(You don't look back)
We are, we are, we are tonight
We are, we are, we are forever
We are, we are, we are tonight
We are, we are, we are forever
"
75,38jy6kRlPt8z1GUS9WXeNh,Jason Mraz,Love Is a Four Letter Word,93 Million Miles,67,216386,False,0.572,0.454,3,-10.286,1,0.0258,0.477,1.37e-05,0.0974,0.515,140.182,4,acoustic,"Ninety-three million miles from the sun
People get ready, get ready
'Cause here it comes it's a light
A beautiful light
Over the horizon in to your eyes
Oh, my, my
How beautiful
Oh my beautiful mother
She told me
Son in life you're gonna go far
If you do it right
You'll love where you are
Just know that wherever you go
You can always come home
Two hundred forty thousand miles from the moon
You've come a long way to belong here
To share this view of the night
A glorious night
Over the horizon is another bright sky
Oh, my, my
How beautiful
Oh my irrefutable father
He told me
Son sometimes it may seem dark
But the absence of the light is a necessary part
Just know, that you're never alone
You can always come back home
Oh oh oh
Oh oh oh
You can always come back
Every road is a slippery slope
There is always a hand that you can hold on to
Looking deeper through the telescope
You can see that your homes inside of you
Just know, that wherever you go
No you're never alone
You will always get back home
Oh oh oh
Oh oh oh
Oh oh
Oh oh oh
Oh oh oh
Oh oh
Ninety-three million miles from the sun
People get ready, get ready
'Cause here it comes it's a light
A beautiful light
Over the horizon in to our eyes
"
